method,battery_id,chemistry,source,truncation_soh,true_eol_cycle,imputed_eol_cycle,converged,abs_err_cycles,rel_err_pct,n_observed_after_trunc,min_soh_after_trunc,compute_s
linear,BL_Stanford_2_Stanford_Nova_Regular_297,NMC,BL_Stanford_2,0.85,704.0,776.3643857874449,True,72.36438578744492,10.279032072080243,644,0.8499441047509512,2.5033950805664062e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_297,NMC,BL_Stanford_2,0.83,704.0,759.2894221917542,True,55.28942219175417,7.853611106783263,667,0.8298997456828754,2.5033950805664062e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_297,NMC,BL_Stanford_2,0.815,704.0,741.8687524865961,True,37.86875248659612,5.379084160027858,689,0.8143675824006399,2.288818359375e-05
linear,BL_Tongji_Tongji1_CY25-05_1--12,NCA,BL_Tongji,0.85,132.0,161.5234806292743,True,29.523480629274303,22.366273203995686,98,0.8497907831964985,3.719329833984375e-05
linear,BL_Tongji_Tongji1_CY25-05_1--12,NCA,BL_Tongji,0.83,132.0,144.8625730941549,True,12.862573094154897,9.744373556177951,111,0.8289018171260004,1.9073486328125e-05
linear,BL_Tongji_Tongji1_CY25-05_1--12,NCA,BL_Tongji,0.815,132.0,136.70424558277355,True,4.704245582773552,3.563822411192085,119,0.8130354711093288,1.9311904907226562e-05
linear,BL_MICH_MICH_MCForm22_pouch_NMC_25C_0-100_1-1C_b,NMC,BL_MICH,0.85,302.0,368.6508152304921,True,66.65081523049213,22.069806367712623,280,0.8487288135593222,1.8835067749023438e-05
linear,BL_MICH_MICH_MCForm22_pouch_NMC_25C_0-100_1-1C_b,NMC,BL_MICH,0.83,302.0,343.02808600235744,True,41.02808600235744,13.585458941177961,289,0.8292372881355933,2.002716064453125e-05
linear,BL_MICH_MICH_MCForm22_pouch_NMC_25C_0-100_1-1C_b,NMC,BL_MICH,0.815,302.0,327.70399003482004,True,25.703990034820038,8.51125497841723,297,0.8127118644067797,2.09808349609375e-05
linear,IN_SYNTH_IRREV_0021_NMC_Mumbai_monsoon_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Mumbai_monsoon,0.85,18.0,16.891218757554256,True,1.108781242445744,6.159895791365244,14,0.8455713583493295,2.002716064453125e-05
linear,IN_SYNTH_IRREV_0021_NMC_Mumbai_monsoon_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Mumbai_monsoon,0.83,18.0,17.005661250083428,True,0.9943387499165723,5.52410416620318,16,0.8179039637088991,1.9311904907226562e-05
linear,IN_SYNTH_IRREV_0021_NMC_Mumbai_monsoon_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Mumbai_monsoon,0.815,18.0,17.140069751556023,True,0.8599302484439768,4.777390269133205,17,0.8049592417821139,2.09808349609375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_160,NMC,BL_Stanford_2,0.85,682.0,799.1505330497235,True,117.15053304972355,17.17749751462222,653,0.8490004887183508,2.5272369384765625e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_160,NMC,BL_Stanford_2,0.83,682.0,765.2558707106426,True,83.25587071064263,12.207605676047306,666,0.8287352199355762,2.5033950805664062e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_160,NMC,BL_Stanford_2,0.815,682.0,749.471570877565,True,67.471570877565,9.893192210786657,673,0.8126697813471159,2.47955322265625e-05
linear,BL_SNL_SNL_18650_NMC_15C_0-100_0.5-2C_b,NMC,BL_SNL,0.85,143.0,138.1449863625625,True,4.855013637437509,3.395114431774481,99,0.8496296296296296,1.9788742065429688e-05
linear,BL_SNL_SNL_18650_NMC_15C_0-100_0.5-2C_b,NMC,BL_SNL,0.83,143.0,138.1015739088103,True,4.898426091189691,3.425472791041742,115,0.8296296296296296,2.002716064453125e-05
linear,BL_SNL_SNL_18650_NMC_15C_0-100_0.5-2C_b,NMC,BL_SNL,0.815,143.0,139.22570911285433,True,3.7742908871456677,2.6393642567452225,128,0.8148148148148149,1.8835067749023438e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_108,NMC,BL_Stanford_2,0.85,804.0,866.3451337774362,True,62.34513377743622,7.754369872815451,740,0.8494400108853977,2.1696090698242188e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_108,NMC,BL_Stanford_2,0.83,804.0,860.5096572272786,True,56.50965722727858,7.028564331751068,764,0.8295539145668348,2.3126602172851562e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_108,NMC,BL_Stanford_2,0.815,804.0,845.5255357233434,True,41.52553572334341,5.164867627281518,785,0.8141654854019483,2.193450927734375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_143,NMC,BL_Stanford_2,0.85,1046.0,1129.06274181779,True,83.06274181779008,7.940988701509569,962,0.8498868594566982,2.7894973754882812e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_143,NMC,BL_Stanford_2,0.83,1046.0,1114.6091287441873,True,68.60912874418727,6.559190128507388,997,0.8295866350332897,2.7894973754882812e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_143,NMC,BL_Stanford_2,0.815,1046.0,1097.363891860845,True,51.36389186084489,4.910505914038708,1031,0.81438347697258,2.7894973754882812e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_124,NMC,BL_Stanford_2,0.85,641.0,749.8782250579656,True,108.87822505796555,16.98568253634408,589,0.8489605039358139,2.4080276489257812e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_124,NMC,BL_Stanford_2,0.83,641.0,703.1933627548661,True,62.19336275486614,9.702552691866794,603,0.829309845964114,2.4080276489257812e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_124,NMC,BL_Stanford_2,0.815,641.0,676.4911383998351,True,35.49113839983511,5.536839063936835,616,0.8143623049060504,2.4080276489257812e-05
linear,BL_MICH_EXP_MICH_10R_pouch_NMC_25C_0-100_0.2-1.5C,NMC,BL_MICH_EXP,0.85,268.0,268.9078573548738,True,0.9078573548737836,0.3387527443558894,162,0.85,2.09808349609375e-05
linear,BL_MICH_EXP_MICH_10R_pouch_NMC_25C_0-100_0.2-1.5C,NMC,BL_MICH_EXP,0.83,268.0,269.6939027618463,True,1.6939027618462887,0.6320532693456301,202,0.8288,2.09808349609375e-05
linear,BL_MICH_EXP_MICH_10R_pouch_NMC_25C_0-100_0.2-1.5C,NMC,BL_MICH_EXP,0.815,268.0,267.2071236434464,True,0.7928763565536201,0.29584938677373884,235,0.8146000000000001,2.09808349609375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_269,NMC,BL_Stanford_2,0.85,890.0,992.966964830679,True,102.96696483067899,11.569321891087526,814,0.8475943158070247,2.3126602172851562e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_269,NMC,BL_Stanford_2,0.83,890.0,941.01733773821,True,51.01733773821002,5.732285139124721,849,0.8297934507330259,2.3126602172851562e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_269,NMC,BL_Stanford_2,0.815,890.0,919.6313498936589,True,29.63134989365892,3.32936515659089,874,0.811138687034448,2.6226043701171875e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_180,NMC,BL_Stanford_2,0.85,654.0,722.0557593122901,True,68.05575931229009,10.406079405548944,597,0.8498688538869222,3.0040740966796875e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_180,NMC,BL_Stanford_2,0.83,654.0,684.7407439296585,True,30.740743929658493,4.700419561109862,617,0.8287658914923668,2.193450927734375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_180,NMC,BL_Stanford_2,0.815,654.0,670.2138305399558,True,16.21383053995578,2.4791789816446146,630,0.8142990991473198,2.2172927856445312e-05
linear,BL_Tongji_Tongji2_CY35-05_1--3,other,BL_Tongji,0.85,481.0,374.01895980733906,True,106.98104019266094,22.241380497434708,159,0.8499459562147355,2.09808349609375e-05
linear,BL_Tongji_Tongji2_CY35-05_1--3,other,BL_Tongji,0.83,481.0,441.83692871871114,True,39.163071281288865,8.142010661390616,266,0.8299095185840232,2.09808349609375e-05
linear,BL_Tongji_Tongji2_CY35-05_1--3,other,BL_Tongji,0.815,481.0,466.47191844480636,True,14.528081555193637,3.020391175715933,362,0.8149769272122248,2.4080276489257812e-05
linear,BL_UL_PUR_UL-PUR_N20-NA6_18650_NCA_23C_0-100_0.5-0.5C_f,NCA,BL_UL_PUR,0.85,155.0,237.00196756903424,True,82.00196756903424,52.90449520582854,155,0.7788235294117648,2.09808349609375e-05
linear,BL_UL_PUR_UL-PUR_N20-NA6_18650_NCA_23C_0-100_0.5-0.5C_f,NCA,BL_UL_PUR,0.83,155.0,237.00196756903424,True,82.00196756903424,52.90449520582854,155,0.7788235294117648,2.7894973754882812e-05
linear,BL_UL_PUR_UL-PUR_N20-NA6_18650_NCA_23C_0-100_0.5-0.5C_f,NCA,BL_UL_PUR,0.815,155.0,237.00196756903424,True,82.00196756903424,52.90449520582854,155,0.7788235294117648,2.193450927734375e-05
linear,BL_MATR_MATR_b4c17,LFP,BL_MATR,0.85,827.0,1070.160709536862,True,243.160709536862,29.40274601413083,782,0.8490645909090908,2.5272369384765625e-05
linear,BL_MATR_MATR_b4c17,LFP,BL_MATR,0.83,827.0,986.5627815456586,True,159.5627815456586,19.29416947347746,800,0.8299664999999998,2.288818359375e-05
linear,BL_MATR_MATR_b4c17,LFP,BL_MATR,0.815,827.0,938.3234005793594,True,111.32340057935937,13.461112524710927,814,0.8146618181818182,2.288818359375e-05
linear,BL_ISU_ILCC_ISU-ILCC_G36C1,NMC,BL_ISU_ILCC,0.85,555.0,647.5252552114705,True,92.5252552114705,16.671217155219907,533,0.8485555555555555,2.193450927734375e-05
linear,BL_ISU_ILCC_ISU-ILCC_G36C1,NMC,BL_ISU_ILCC,0.83,555.0,628.0223830268692,True,73.02238302686919,13.157186130967421,542,0.8270275555555555,2.09808349609375e-05
linear,BL_ISU_ILCC_ISU-ILCC_G36C1,NMC,BL_ISU_ILCC,0.815,555.0,613.741489114941,True,58.74148911494103,10.584052092782168,549,0.8132156666666667,2.09808349609375e-05
linear,IN_SYNTH_IRREV_0016_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Bengaluru_mild,0.85,23.0,21.715596850150558,True,1.2844031498494424,5.584361521084532,18,0.8435179977932628,2.002716064453125e-05
linear,IN_SYNTH_IRREV_0016_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Bengaluru_mild,0.83,23.0,22.01388363419998,True,0.9861163658000187,4.287462460000081,20,0.824665936164277,1.9788742065429688e-05
linear,IN_SYNTH_IRREV_0016_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Bengaluru_mild,0.815,23.0,22.52368651322181,True,0.47631348677818863,2.0709282033834286,22,0.8070370857545286,2.002716064453125e-05
linear,BL_Tongji_Tongji2_CY45-05_1--23,other,BL_Tongji,0.85,433.0,383.9164856434943,True,49.0835143565057,11.335684608892773,201,0.849858987666365,2.193450927734375e-05
linear,BL_Tongji_Tongji2_CY45-05_1--23,other,BL_Tongji,0.83,433.0,407.2486092959607,True,25.751390704039295,5.947203395852031,284,0.8297893544188683,2.193450927734375e-05
linear,BL_Tongji_Tongji2_CY45-05_1--23,other,BL_Tongji,0.815,433.0,425.251271017085,True,7.748728982914997,1.789544799749422,355,0.8148667717691281,2.3126602172851562e-05
linear,BL_ZN-coin_ZN-coin_428-2_20231212185058_01_4,Zn-ion,BL_ZN-coin,0.85,101.0,102.10696798305491,True,1.1069679830549148,1.096007904014767,92,0.849446686680722,2.09808349609375e-05
linear,BL_ZN-coin_ZN-coin_428-2_20231212185058_01_4,Zn-ion,BL_ZN-coin,0.83,101.0,101.64697478888196,True,0.6469747888819626,0.6405690979029333,96,0.8272066803075311,2.09808349609375e-05
linear,BL_ZN-coin_ZN-coin_428-2_20231212185058_01_4,Zn-ion,BL_ZN-coin,0.815,101.0,101.32917209507613,True,0.32917209507613165,0.32591296542191256,99,0.809134158625364,2.09808349609375e-05
linear,BL_SDU_SDU_Battery_50,NMC,BL_SDU,0.85,919.0,948.6686631335807,True,29.668663133580708,3.228363779497357,683,0.8499212937142209,2.5033950805664062e-05
linear,BL_SDU_SDU_Battery_50,NMC,BL_SDU,0.83,919.0,943.0185236860741,True,24.018523686074104,2.613549911433526,786,0.829075222255016,2.3126602172851562e-05
linear,BL_SDU_SDU_Battery_50,NMC,BL_SDU,0.815,919.0,933.26003307638,True,14.260033076379955,1.5516902150576666,851,0.8141701042473326,2.3126602172851562e-05
linear,BL_SDU_SDU_Battery_26,NMC,BL_SDU,0.85,480.0,511.5322459804303,True,31.532245980430275,6.56921791258964,418,0.8490437462922537,2.0265579223632812e-05
linear,BL_SDU_SDU_Battery_26,NMC,BL_SDU,0.83,480.0,508.1296058442413,True,28.129605844241325,5.860334550883609,444,0.8294401446063613,2.09808349609375e-05
linear,BL_SDU_SDU_Battery_26,NMC,BL_SDU,0.815,480.0,500.3310259704234,True,20.33102597042341,4.235630410504878,464,0.8147603773554856,2.193450927734375e-05
linear,NA_PCOE_B0007,LCO,NA_PCOE,0.85,86.0,81.22209050919813,True,4.777909490801875,5.555708710234739,66,0.8467858078671516,2.09808349609375e-05
linear,NA_PCOE_B0007,LCO,NA_PCOE,0.83,86.0,82.19205571771899,True,3.8079442822810137,4.427842188698853,73,0.8287121532881532,2.002716064453125e-05
linear,NA_PCOE_B0007,LCO,NA_PCOE,0.815,86.0,83.74058764560125,True,2.259412354398748,2.627223667905521,80,0.810606641493618,2.002716064453125e-05
linear,BL_MATR_MATR_b4c11,LFP,BL_MATR,0.85,863.0,1076.9403244472019,True,213.94032444720187,24.790304107439383,826,0.8495461909090908,2.5987625122070312e-05
linear,BL_MATR_MATR_b4c11,LFP,BL_MATR,0.83,863.0,1014.3800741456373,True,151.3800741456373,17.541144165195515,841,0.8293548999999999,2.5987625122070312e-05
linear,BL_MATR_MATR_b4c11,LFP,BL_MATR,0.815,863.0,976.364478042737,True,113.364478042737,13.136092473086558,852,0.8140528181818182,2.5033950805664062e-05
linear,BL_Tongji_Tongji2_CY45-05_1--19,other,BL_Tongji,0.85,409.0,372.38951712267124,True,36.610482877328764,8.951218307415346,202,0.849755522154522,2.09808349609375e-05
linear,BL_Tongji_Tongji2_CY45-05_1--19,other,BL_Tongji,0.83,409.0,374.90871541666843,True,34.09128458333157,8.335277404237548,276,0.8298446175945174,2.193450927734375e-05
linear,BL_Tongji_Tongji2_CY45-05_1--19,other,BL_Tongji,0.815,409.0,401.67945189770455,True,7.320548102295447,1.7898650616859284,339,0.814902546577032,2.2172927856445312e-05
linear,BL_SDU_SDU_Battery_41,NMC,BL_SDU,0.85,64.0,62.91717073602821,True,1.0828292639717887,1.6919207249559198,50,0.8475808025898487,1.7881393432617188e-05
linear,BL_SDU_SDU_Battery_41,NMC,BL_SDU,0.83,64.0,63.447878747446026,True,0.5521212525539738,0.8626894571155841,55,0.8282328413551797,1.7881393432617188e-05
linear,BL_SDU_SDU_Battery_41,NMC,BL_SDU,0.815,64.0,63.61310587648203,True,0.38689412351796904,0.6045220679968266,60,0.8096978623395489,1.811981201171875e-05
linear,BL_ZN-coin_ZN-coin_407-1_20231209231725_08_8,Zn-ion,BL_ZN-coin,0.85,112.0,109.67417637480546,True,2.3258236251945448,2.0766282367808437,97,0.8482484050323303,1.9073486328125e-05
linear,BL_ZN-coin_ZN-coin_407-1_20231209231725_08_8,Zn-ion,BL_ZN-coin,0.83,112.0,110.05758018132484,True,1.9424198186751624,1.7343034095313952,103,0.8291856265650577,1.8835067749023438e-05
linear,BL_ZN-coin_ZN-coin_407-1_20231209231725_08_8,Zn-ion,BL_ZN-coin,0.815,112.0,110.42509476801536,True,1.5749052319846442,1.4061653857005751,107,0.814888270641059,1.7881393432617188e-05
linear,BL_ZN-coin_ZN-coin_445-2_20240104212521_09_8,Zn-ion,BL_ZN-coin,0.85,415.0,447.38678203455925,True,32.386782034559246,7.804043863749216,374,0.8495508119319751,2.09808349609375e-05
linear,BL_ZN-coin_ZN-coin_445-2_20240104212521_09_8,Zn-ion,BL_ZN-coin,0.83,415.0,435.3541775053373,True,20.354177505337304,4.904621085623447,389,0.8299966910945641,2.2172927856445312e-05
linear,BL_ZN-coin_ZN-coin_445-2_20240104212521_09_8,Zn-ion,BL_ZN-coin,0.815,415.0,426.5314363002154,True,11.531436300215375,2.7786593494494882,402,0.8141938674615362,2.288818359375e-05
linear,BL_ZN-coin_ZN-coin_412-1_20231209232958_09_7,Zn-ion,BL_ZN-coin,0.85,245.0,235.96868433766844,True,9.031315662331565,3.6862512907475775,217,0.8481832338068158,2.2172927856445312e-05
linear,BL_ZN-coin_ZN-coin_412-1_20231209232958_09_7,Zn-ion,BL_ZN-coin,0.83,245.0,238.12163409288289,True,6.878365907117114,2.8074962886192303,227,0.8293665855967589,2.2172927856445312e-05
linear,BL_ZN-coin_ZN-coin_412-1_20231209232958_09_7,Zn-ion,BL_ZN-coin,0.815,245.0,239.9622060987034,True,5.037793901296595,2.056242408692488,236,0.8129246245969832,2.09808349609375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_299,NMC,BL_Stanford_2,0.85,730.0,835.9135169872158,True,105.91351698721576,14.508700957152843,660,0.8499559635917346,2.5033950805664062e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_299,NMC,BL_Stanford_2,0.83,730.0,796.6161852066956,True,66.6161852066956,9.125504822835016,689,0.8293782050410907,2.384185791015625e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_299,NMC,BL_Stanford_2,0.815,730.0,769.3306019825334,True,39.33060198253338,5.38775369623745,713,0.8148627355694771,2.5033950805664062e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_272,NMC,BL_Stanford_2,0.85,999.0,1202.7993175580707,True,203.7993175580707,20.400332087894967,905,0.8485632017254829,2.7894973754882812e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_272,NMC,BL_Stanford_2,0.83,999.0,1072.7455785321506,True,73.7455785321506,7.381939793008069,958,0.829915888607502,3.409385681152344e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_272,NMC,BL_Stanford_2,0.815,999.0,1046.9453233266358,True,47.945323326635844,4.799331664327912,980,0.8128499612212181,3.409385681152344e-05
linear,BL_SNL_SNL_18650_NCA_25C_0-100_0.5-1C_c,NCA,BL_SNL,0.85,333.0,267.22291163966463,True,65.77708836033537,19.752879387488097,193,0.8496874999999999,2.6941299438476562e-05
linear,BL_SNL_SNL_18650_NCA_25C_0-100_0.5-1C_c,NCA,BL_SNL,0.83,333.0,276.69261115927173,True,56.307388840728265,16.909125777996476,229,0.83,1.9073486328125e-05
linear,BL_SNL_SNL_18650_NCA_25C_0-100_0.5-1C_c,NCA,BL_SNL,0.815,333.0,648.4505133698866,True,315.4505133698866,94.72988389486085,311,0.8140624999999999,1.8835067749023438e-05
linear,BL_Tongji_Tongji3_CY25-05_2--2,NCA,BL_Tongji,0.85,439.0,451.04895049927273,True,12.048950499272735,2.744635649037069,305,0.8494671286750215,1.9073486328125e-05
linear,BL_Tongji_Tongji3_CY25-05_2--2,NCA,BL_Tongji,0.83,439.0,436.4797572974826,True,2.5202427025174075,0.5740871759720746,353,0.8299909291698132,2.193450927734375e-05
linear,BL_Tongji_Tongji3_CY25-05_2--2,NCA,BL_Tongji,0.815,439.0,434.4937213689353,True,4.506278631064674,1.0264871596958256,393,0.8149469591217444,2.3126602172851562e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_117,NMC,BL_Stanford_2,0.85,576.0,714.8798360934989,True,138.87983609349885,24.11108265512133,543,0.8487417673071226,2.3603439331054688e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_117,NMC,BL_Stanford_2,0.83,576.0,661.097730364627,True,85.09773036462695,14.773911521636624,555,0.8276973540584247,2.384185791015625e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_117,NMC,BL_Stanford_2,0.815,576.0,623.9457741320639,True,47.94577413206389,8.32391912014998,569,0.8129690463344257,2.3603439331054688e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_130,NMC,BL_Stanford_2,0.85,809.0,874.4502327655089,True,65.45023276550887,8.090263629852764,759,0.849544753630956,2.47955322265625e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_130,NMC,BL_Stanford_2,0.83,809.0,859.685686499894,True,50.68568649989402,6.265227008639557,780,0.8281507839759191,2.193450927734375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_130,NMC,BL_Stanford_2,0.815,809.0,848.0220575499648,True,39.02205754996476,4.82349289863594,794,0.814234899977843,2.193450927734375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_105,NMC,BL_Stanford_2,0.85,514.0,622.0352451741087,True,108.0352451741087,21.01853018951531,490,0.8489653468132019,2.09808349609375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_105,NMC,BL_Stanford_2,0.83,514.0,584.967519036146,True,70.96751903614597,13.806910318316337,501,0.8291735624273618,2.1219253540039062e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_105,NMC,BL_Stanford_2,0.815,514.0,565.9182537246347,True,51.918253724634724,10.100827572886132,508,0.8122907330592474,2.193450927734375e-05
linear,BL_CALCE_CALCE_CX2_33,LCO,BL_CALCE,0.85,534.0,501.3260654190532,True,32.67393458094682,6.118714341001278,372,0.8497106402796412,2.3126602172851562e-05
linear,BL_CALCE_CALCE_CX2_33,LCO,BL_CALCE,0.83,534.0,507.10143524333324,True,26.898564756666758,5.037184411360816,430,0.8287276158430643,2.3126602172851562e-05
linear,BL_CALCE_CALCE_CX2_33,LCO,BL_CALCE,0.815,534.0,520.5598623820134,True,13.44013761798658,2.516879703742805,481,0.8124303931503708,2.574920654296875e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_318,NMC,BL_Stanford_2,0.85,589.0,654.0283196258652,True,65.02831962586515,11.040461736140093,551,0.849223571519057,2.47955322265625e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_318,NMC,BL_Stanford_2,0.83,589.0,629.0549229379352,True,40.0549229379352,6.800496254318371,569,0.8290978769461315,2.4080276489257812e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_318,NMC,BL_Stanford_2,0.815,589.0,618.3482952827233,True,29.348295282723257,4.982732645623643,579,0.8139720186591148,2.4080276489257812e-05
linear,BL_SNL_SNL_18650_NMC_25C_0-100_0.5-1C_b,NMC,BL_SNL,0.85,468.0,341.13584806119394,True,126.86415193880606,27.10772477324916,159,0.85,2.09808349609375e-05
linear,BL_SNL_SNL_18650_NMC_25C_0-100_0.5-1C_b,NMC,BL_SNL,0.83,468.0,473.96592542076246,True,5.96592542076246,1.2747703890518076,271,0.8296666666666667,2.193450927734375e-05
linear,BL_SNL_SNL_18650_NMC_25C_0-100_0.5-1C_b,NMC,BL_SNL,0.815,468.0,441.2576981807518,True,26.742301819248212,5.714167055394917,344,0.8126666666666668,2.193450927734375e-05
linear,BL_ZN-coin_ZN-coin_405-2_20231209231413_08_3,Zn-ion,BL_ZN-coin,0.85,114.0,112.14356233921649,True,1.856437660783513,1.6284540884065903,102,0.8472254754654678,1.811981201171875e-05
linear,BL_ZN-coin_ZN-coin_405-2_20231209231413_08_3,Zn-ion,BL_ZN-coin,0.83,114.0,112.17485683267054,True,1.8251431673294576,1.6010027783591734,106,0.8283939579179497,1.7881393432617188e-05
linear,BL_ZN-coin_ZN-coin_405-2_20231209231413_08_3,Zn-ion,BL_ZN-coin,0.815,114.0,112.46156942459324,True,1.538430575406764,1.3495005047427753,110,0.8142777805006464,1.8358230590820312e-05
linear,BL_XJTU_XJTU_2C_battery-1,NMC,BL_XJTU,0.85,389.0,417.7068063931172,True,28.706806393117176,7.3796417463026165,353,0.849,2.002716064453125e-05
linear,BL_XJTU_XJTU_2C_battery-1,NMC,BL_XJTU,0.83,389.0,406.93477991633284,True,17.934779916332843,4.610483268980166,372,0.83,2.002716064453125e-05
linear,BL_XJTU_XJTU_2C_battery-1,NMC,BL_XJTU,0.815,389.0,404.69190953077543,True,15.691909530775433,4.033909905083659,389,0.796,2.002716064453125e-05
